	training_data	replication_level2	replication_level3
SHANK1:ENSG00000161681.9	16.000000	17.000000	76.000000
CSGALNACT1:ENSG00000147408.10	107.000000	10.000000	38.000000
PC:ENSG00000173599.9	5.000000	23.000000	106.000000
STK16:ENSG00000115661.9	122.000000	28.000000	128.000000
PPIAP22:ENSG00000198618.4	14.000000	17.000000	75.000000
LBR:ENSG00000143815.10	111.000000	2.000000	7.000000
C1QB:ENSG00000173369.11	116.000000	1.000000	2.000000
FUNDC2:ENSG00000165775.13	113.000000	3.000000	10.000000
TMED7:ENSG00000134970.13	107.000000	10.000000	40.000000
AC006538.1:ENSG00000261342.1	39.000000	24.000000	108.000000
ZNF181:ENSG00000197841.8	111.000000	7.000000	28.000000
C6orf89:ENSG00000198663.10	121.000000	6.000000	25.000000
TSR3:ENSG00000007520.3	5.000000	30.000000	136.000000
RP11-368J21.2:ENSG00000243716.6	106.000000	10.000000	41.000000
RFC2:ENSG00000049541.5	13.000000	22.000000	99.000000
RP11-395P17.3:ENSG00000234771.2	6.000000	24.000000	108.000000
PNPLA7:ENSG00000130653.10	2.000000	29.000000	134.000000
ELF1:ENSG00000120690.9	111.000000	2.000000	7.000000
MYL3:ENSG00000160808.5	106.000000	27.000000	123.000000
C16orf88:ENSG00000103550.9	9.000000	5.000000	18.000000
MLL4:ENSG00000105663.9	4.000000	25.000000	114.000000
HMGB1P5:ENSG00000132967.9	122.000000	5.000000	18.000000
MRPL21:ENSG00000197345.8	14.000000	21.000000	95.000000
LY6G5B:ENSG00000240053.7	2.000000	29.000000	133.000000
ATE1:ENSG00000107669.12	125.000000	13.000000	60.000000
FAM58A:ENSG00000147382.14	1.000000	28.000000	128.000000
SLC35E3:ENSG00000175782.7	2.000000	28.000000	127.000000
STT3A:ENSG00000134910.7	113.000000	7.000000	29.000000
THAP1:ENSG00000131931.4	117.000000	7.000000	30.000000
LZTR1:ENSG00000099949.14	6.000000	24.000000	108.000000
TGFBR3:ENSG00000069702.6	113.000000	3.000000	11.000000
ZNHIT6:ENSG00000117174.6	109.000000	2.000000	7.000000
FOXP4:ENSG00000137166.10	19.000000	23.000000	105.000000
DHX37:ENSG00000150990.3	1.000000	28.000000	128.000000
POLR1C:ENSG00000171453.12	19.000000	18.000000	81.000000
HLA-DPB1:ENSG00000223865.5	116.000000	1.000000	2.000000
SPATA7:ENSG00000042317.12	13.000000	20.000000	89.000000
IGKC:ENSG00000211592.2	5.000000	1.000000	2.000000
KLHDC8B:ENSG00000185909.10	4.000000	25.000000	113.000000
SOGA2:ENSG00000168502.13	23.000000	18.000000	79.000000
RP4-604K5.1:ENSG00000183291.11	123.000000	6.000000	26.000000
RAB4A:ENSG00000168118.7	118.000000	7.000000	29.000000
PRDX5:ENSG00000126432.9	14.000000	28.000000	126.000000
MTCP1NB:ENSG00000182712.11	114.000000	3.000000	12.000000
MAP3K13:ENSG00000073803.9	2.000000	10.000000	41.000000
SPIN3:ENSG00000204271.5	121.000000	7.000000	28.000000
TRAF3IP1:ENSG00000204104.7	2.000000	28.000000	127.000000
AC093415.2:ENSG00000235257.2	18.000000	24.000000	110.000000
SFXN3:ENSG00000107819.8	16.000000	18.000000	78.000000
SS18L2:ENSG00000008324.6	17.000000	18.000000	80.000000
ZNF703:ENSG00000183779.5	5.000000	26.000000	117.000000
ANKHD1:ENSG00000131503.16	11.000000	5.000000	18.000000
NEU4:ENSG00000204099.7	2.000000	30.000000	137.000000
EDEM2:ENSG00000088298.7	116.000000	1.000000	1.000000
PRR18:ENSG00000176381.4	110.000000	2.000000	6.000000
RARRES2:ENSG00000106538.5	108.000000	31.000000	142.000000
DNTTIP1:ENSG00000101457.8	13.000000	28.000000	126.000000
MKNK2:ENSG00000099875.10	114.000000	24.000000	110.000000
ASPDH:ENSG00000204653.4	12.000000	30.000000	136.000000
TRIM4:ENSG00000146833.11	114.000000	4.000000	14.000000
AKR1C1:ENSG00000187134.8	119.000000	1.000000	2.000000
TIRAP:ENSG00000150455.9	13.000000	28.000000	127.000000
CCDC112:ENSG00000164221.8	10.000000	5.000000	19.000000
SPHK2:ENSG00000063176.10	61.000000	23.000000	107.000000
NME9:ENSG00000181322.9	13.000000	22.000000	101.000000
ZSWIM1:ENSG00000168612.4	18.000000	14.000000	63.000000
CMYA5:ENSG00000164309.10	106.000000	11.000000	44.000000
RARS:ENSG00000113643.4	13.000000	20.000000	87.000000
KLHDC1:ENSG00000197776.3	122.000000	6.000000	24.000000
PQLC1:ENSG00000122490.13	18.000000	17.000000	76.000000
RP11-1136G11.7:ENSG00000257479.1	123.000000	6.000000	26.000000
NOTCH2NL:ENSG00000213240.6	106.000000	27.000000	124.000000
FKBP1A:ENSG00000088832.10	17.000000	18.000000	79.000000
SMPD4:ENSG00000136699.14	6.000000	25.000000	112.000000
IPO13:ENSG00000117408.5	1.000000	32.000000	150.000000
CCDC53:ENSG00000120860.6	122.000000	6.000000	24.000000
AGFG1:ENSG00000173744.12	118.000000	7.000000	28.000000
CRIPT:ENSG00000119878.5	111.000000	7.000000	30.000000
HP1BP3:ENSG00000127483.12	111.000000	7.000000	30.000000
SSPN:ENSG00000123096.7	106.000000	10.000000	40.000000
HIPK3:ENSG00000110422.7	113.000000	8.000000	33.000000
ACY1:ENSG00000243989.3	2.000000	27.000000	122.000000
PGP:ENSG00000184207.7	16.000000	23.000000	105.000000
RP11-505K9.1:ENSG00000260018.1	1.000000	33.000000	165.000000
GFAP:ENSG00000131095.7	115.000000	1.000000	1.000000
PMPCA:ENSG00000165688.7	1.000000	23.000000	106.000000
PAOX:ENSG00000148832.10	2.000000	30.000000	137.000000
ARHGEF9:ENSG00000131089.9	23.000000	13.000000	58.000000
SORT1:ENSG00000134243.7	111.000000	8.000000	35.000000
VPS13D:ENSG00000048707.8	118.000000	14.000000	62.000000
CNNM2:ENSG00000148842.11	23.000000	19.000000	83.000000
AL592284.1:ENSG00000236943.1	4.000000	23.000000	107.000000
C17orf51:ENSG00000212719.5	19.000000	19.000000	83.000000
DGCR5:ENSG00000237517.3	16.000000	23.000000	105.000000
UNC13B:ENSG00000198722.8	121.000000	13.000000	61.000000
B4GALNT4:ENSG00000182272.7	5.000000	26.000000	117.000000
PHC3:ENSG00000173889.10	111.000000	6.000000	25.000000
SESN1:ENSG00000080546.9	119.000000	14.000000	65.000000
FKBP9:ENSG00000122642.6	107.000000	12.000000	54.000000
PDE6B:ENSG00000133256.8	110.000000	10.000000	39.000000
IFNAR1:ENSG00000142166.8	117.000000	7.000000	28.000000
TMEM245:ENSG00000106771.8	118.000000	14.000000	64.000000
GTF2H1:ENSG00000110768.5	128.000000	15.000000	69.000000
RP11-469M7.1:ENSG00000260006.1	13.000000	20.000000	88.000000
METTL16:ENSG00000127804.7	5.000000	26.000000	117.000000
AKT3:ENSG00000117020.12	125.000000	15.000000	69.000000
SMAD1:ENSG00000170365.5	117.000000	7.000000	29.000000
FAM69C:ENSG00000187773.7	106.000000	27.000000	123.000000
Z83851.1:ENSG00000229891.1	5.000000	26.000000	117.000000
CDK8:ENSG00000132964.6	17.000000	18.000000	78.000000
CALN1:ENSG00000183166.5	218.000000	21.000000	95.000000
ZDHHC12:ENSG00000160446.13	2.000000	27.000000	123.000000
AGER:ENSG00000204305.9	5.000000	31.000000	140.000000
PPFIA3:ENSG00000177380.8	16.000000	17.000000	76.000000
MRPL41:ENSG00000182154.7	4.000000	25.000000	113.000000
DUSP18:ENSG00000167065.9	6.000000	5.000000	19.000000
DLL4:ENSG00000128917.5	114.000000	1.000000	3.000000
NUDT16L1:ENSG00000168101.10	109.000000	24.000000	110.000000
CD97:ENSG00000123146.14	110.000000	10.000000	39.000000
CCDC91:ENSG00000123106.6	9.000000	6.000000	24.000000
DHTKD1:ENSG00000181192.7	106.000000	11.000000	43.000000
MAPK8:ENSG00000107643.10	190.000000	13.000000	58.000000
HSD11B1L:ENSG00000167733.9	12.000000	29.000000	132.000000
ATP1A3:ENSG00000105409.9	22.000000	19.000000	84.000000
CARNS1:ENSG00000172508.6	257.000000	27.000000	123.000000
PRDM11:ENSG00000019485.8	119.000000	24.000000	109.000000
ATP9A:ENSG00000054793.9	125.000000	15.000000	68.000000
TACC3:ENSG00000013810.14	6.000000	23.000000	105.000000
SEC23A:ENSG00000100934.9	125.000000	15.000000	69.000000
DIDO1:ENSG00000101191.11	107.000000	10.000000	40.000000
UBE3D:ENSG00000118420.12	10.000000	18.000000	80.000000
SLC22A15:ENSG00000163393.8	121.000000	6.000000	24.000000
NAP1L3:ENSG00000186310.8	22.000000	13.000000	58.000000
APBB1IP:ENSG00000077420.10	116.000000	1.000000	2.000000
MEF2A:ENSG00000068305.12	125.000000	13.000000	60.000000
AHSA2:ENSG00000173209.17	110.000000	4.000000	14.000000
ARL8A:ENSG00000143862.3	17.000000	25.000000	113.000000
AC013268.5:ENSG00000204588.5	16.000000	18.000000	79.000000
MCCC1:ENSG00000078070.7	122.000000	28.000000	127.000000
DAAM2:ENSG00000146122.12	110.000000	2.000000	5.000000
MRPL3:ENSG00000114686.3	126.000000	13.000000	59.000000
PRDX6:ENSG00000117592.8	108.000000	11.000000	43.000000
MFHAS1:ENSG00000147324.6	5.000000	5.000000	20.000000
SIN3A:ENSG00000169375.11	107.000000	10.000000	38.000000
NDUFB10:ENSG00000140990.10	126.000000	23.000000	106.000000
ZNHIT3:ENSG00000108278.7	126.000000	13.000000	59.000000
ADCY1:ENSG00000164742.10	23.000000	19.000000	82.000000
C6orf120:ENSG00000185127.5	123.000000	6.000000	26.000000
HAPLN4:ENSG00000187664.7	16.000000	19.000000	84.000000
TRPC1:ENSG00000144935.10	122.000000	13.000000	59.000000
VANGL2:ENSG00000162738.5	108.000000	2.000000	7.000000
FBXL14:ENSG00000171823.6	119.000000	14.000000	63.000000
NAA38:ENSG00000128534.3	113.000000	10.000000	40.000000
PHKG1:ENSG00000164776.5	106.000000	11.000000	43.000000
DDIT4L:ENSG00000145358.2	109.000000	4.000000	15.000000
AC114730.3:ENSG00000224272.2	108.000000	4.000000	16.000000
ACTN4:ENSG00000130402.7	6.000000	23.000000	107.000000
PIKFYVE:ENSG00000115020.12	118.000000	7.000000	28.000000
KLHL35:ENSG00000149243.10	12.000000	28.000000	126.000000
ZNF24:ENSG00000172466.11	111.000000	2.000000	7.000000
STK17B:ENSG00000081320.5	108.000000	11.000000	42.000000
CTD-2527I21.4:ENSG00000221857.3	14.000000	17.000000	76.000000
ABCC9:ENSG00000069431.6	8.000000	1.000000	1.000000
WBSCR17:ENSG00000185274.7	12.000000	19.000000	83.000000
RAB14:ENSG00000119396.6	121.000000	6.000000	25.000000
ATF7:ENSG00000170653.14	107.000000	11.000000	42.000000
RASL12:ENSG00000103710.6	115.000000	1.000000	1.000000
TRAF4:ENSG00000076604.10	106.000000	27.000000	123.000000
PCP4:ENSG00000183036.6	14.000000	21.000000	95.000000
DEXI:ENSG00000182108.5	119.000000	23.000000	105.000000
LMBRD1:ENSG00000168216.6	107.000000	6.000000	26.000000
PGM2L1:ENSG00000165434.4	21.000000	19.000000	82.000000
CDKL1:ENSG00000100490.5	17.000000	14.000000	62.000000
NAMPT:ENSG00000105835.7	115.000000	1.000000	3.000000
GABPB2:ENSG00000143458.7	108.000000	11.000000	44.000000
HS3ST4:ENSG00000182601.6	17.000000	18.000000	79.000000
TEX10:ENSG00000136891.9	141.000000	15.000000	69.000000
UTP3:ENSG00000132467.2	121.000000	6.000000	25.000000
CTD-2020K17.1:ENSG00000267121.1	1.000000	17.000000	74.000000
RETSAT:ENSG00000042445.9	106.000000	11.000000	43.000000
TPCN2:ENSG00000162341.10	122.000000	29.000000	133.000000
MESDC2:ENSG00000117899.6	106.000000	11.000000	44.000000
GALNT14:ENSG00000158089.10	18.000000	17.000000	76.000000
ACTR3:ENSG00000115091.6	118.000000	6.000000	25.000000
TAC3:ENSG00000166863.7	12.000000	19.000000	84.000000
SH2B2:ENSG00000160999.8	7.000000	26.000000	119.000000
HERC2P9:ENSG00000206149.6	106.000000	10.000000	40.000000
PPAPDC2:ENSG00000205808.4	257.000000	20.000000	87.000000
H1FX-AS1:ENSG00000206417.4	1.000000	29.000000	134.000000
CHPT1:ENSG00000111666.6	113.000000	4.000000	14.000000
PRPF39:ENSG00000185246.13	117.000000	7.000000	30.000000
AP3S1:ENSG00000177879.10	22.000000	13.000000	58.000000
ADD1:ENSG00000087274.12	5.000000	34.000000	176.000000
RLF:ENSG00000117000.7	127.000000	13.000000	60.000000
RPS16:ENSG00000105193.3	114.000000	26.000000	117.000000
NTRK3:ENSG00000140538.10	115.000000	3.000000	11.000000
PDHA1:ENSG00000131828.9	14.000000	20.000000	90.000000
CDKN2D:ENSG00000129355.6	14.000000	17.000000	75.000000
PIK3CB:ENSG00000051382.4	21.000000	14.000000	62.000000
MIR4720:ENSG00000261609.1	9.000000	3.000000	9.000000
DDIT3:ENSG00000175197.5	117.000000	4.000000	14.000000
PAPSS2:ENSG00000198682.8	113.000000	1.000000	4.000000
RP11-572P18.1:ENSG00000220842.5	111.000000	33.000000	171.000000
TGFA:ENSG00000163235.11	110.000000	2.000000	6.000000
GSTM3:ENSG00000134202.6	106.000000	11.000000	43.000000
RNF40:ENSG00000103549.16	107.000000	28.000000	128.000000
PENK:ENSG00000181195.5	15.000000	21.000000	95.000000
ZNF767:ENSG00000133624.9	3.000000	29.000000	133.000000
KRT8P12:ENSG00000229320.3	109.000000	4.000000	14.000000
OSBPL6:ENSG00000079156.12	23.000000	21.000000	95.000000
NDUFA2:ENSG00000131495.4	3.000000	29.000000	132.000000
RNF19B:ENSG00000116514.12	117.000000	15.000000	67.000000
SLC39A1:ENSG00000143570.13	115.000000	1.000000	1.000000
SYN3:ENSG00000185666.10	210.000000	15.000000	68.000000
HMGB3:ENSG00000029993.10	122.000000	10.000000	38.000000
EXOC8:ENSG00000116903.6	125.000000	13.000000	59.000000
MYO9B:ENSG00000099331.8	110.000000	32.000000	150.000000
SBF2:ENSG00000133812.10	107.000000	10.000000	40.000000
SLC25A13:ENSG00000004864.8	106.000000	10.000000	39.000000
RIMBP2:ENSG00000060709.9	23.000000	13.000000	58.000000
MED9:ENSG00000141026.3	17.000000	23.000000	105.000000
NAA10:ENSG00000102030.11	3.000000	25.000000	113.000000
MAGI1:ENSG00000151276.16	21.000000	6.000000	25.000000
C4orf19:ENSG00000154274.10	115.000000	4.000000	15.000000
TMEFF1:ENSG00000241697.3	22.000000	6.000000	24.000000
RPS4Y1:ENSG00000129824.9	106.000000	15.000000	71.000000
TAGLN3:ENSG00000144834.8	14.000000	18.000000	79.000000
PRSS23:ENSG00000150687.6	113.000000	6.000000	25.000000
ST6GAL2:ENSG00000144057.11	1.000000	28.000000	127.000000
GOSR1:ENSG00000108587.10	106.000000	6.000000	25.000000
RPL7A:ENSG00000148303.12	117.000000	17.000000	74.000000
PNMA5:ENSG00000198883.7	12.000000	20.000000	88.000000
ORC6:ENSG00000091651.4	1.000000	20.000000	87.000000
TRIO:ENSG00000038382.13	22.000000	18.000000	79.000000
ZNF219:ENSG00000165804.9	7.000000	23.000000	107.000000
SLA:ENSG00000155926.9	116.000000	1.000000	2.000000
IKBKB:ENSG00000104365.9	109.000000	2.000000	5.000000
REPS1:ENSG00000135597.14	3.000000	29.000000	133.000000
MRM1:ENSG00000129282.8	18.000000	25.000000	113.000000
RP11-797H7.5:ENSG00000189316.3	96.000000	23.000000	106.000000
TBC1D24:ENSG00000162065.7	13.000000	20.000000	88.000000
NUP50:ENSG00000093000.13	125.000000	15.000000	69.000000
MIPEP:ENSG00000027001.7	1.000000	28.000000	126.000000
VPS37B:ENSG00000139722.2	5.000000	26.000000	117.000000
NELL1:ENSG00000165973.13	187.000000	15.000000	68.000000
ANGPTL4:ENSG00000167772.6	115.000000	1.000000	1.000000
GPR153:ENSG00000158292.6	19.000000	18.000000	78.000000
ARHGAP4:ENSG00000089820.11	5.000000	32.000000	153.000000
ETS2:ENSG00000157557.7	118.000000	14.000000	64.000000
AC034220.3:ENSG00000233006.1	122.000000	13.000000	59.000000
TKT:ENSG00000163931.11	117.000000	7.000000	29.000000
CIDEA:ENSG00000176194.13	14.000000	19.000000	83.000000
CYB5A:ENSG00000166347.13	117.000000	7.000000	29.000000
WDR34:ENSG00000119333.7	4.000000	23.000000	106.000000
DCUN1D4:ENSG00000109184.10	125.000000	6.000000	24.000000
CYSTM1:ENSG00000120306.5	113.000000	3.000000	10.000000
MIF4GD:ENSG00000125457.9	106.000000	3.000000	9.000000
ANKRD32:ENSG00000133302.8	9.000000	18.000000	80.000000
SH3KBP1:ENSG00000147010.13	125.000000	14.000000	63.000000
RIOK1:ENSG00000124784.4	1.000000	29.000000	135.000000
C1orf43:ENSG00000143612.13	118.000000	7.000000	28.000000
PPID:ENSG00000171497.4	17.000000	14.000000	63.000000
RP11-54C4.1:ENSG00000213433.5	2.000000	28.000000	128.000000
EFTUD1:ENSG00000140598.9	120.000000	6.000000	25.000000
RLIM:ENSG00000131263.8	125.000000	15.000000	68.000000
CALML6:ENSG00000169885.5	4.000000	25.000000	112.000000
SMAD7:ENSG00000101665.4	109.000000	2.000000	7.000000
SNX1:ENSG00000028528.10	111.000000	2.000000	7.000000
PCSK6:ENSG00000140479.12	110.000000	2.000000	6.000000
B3GALT2:ENSG00000162630.5	21.000000	18.000000	79.000000
TGDS:ENSG00000088451.6	107.000000	11.000000	44.000000
RNF168:ENSG00000163961.4	17.000000	7.000000	28.000000
CSF3:ENSG00000108342.8	5.000000	1.000000	3.000000
AC021593.1:ENSG00000224512.2	4.000000	33.000000	165.000000
MTCH2:ENSG00000109919.4	123.000000	6.000000	24.000000
SNX33:ENSG00000173548.8	114.000000	3.000000	9.000000
NDUFB5:ENSG00000136521.8	126.000000	20.000000	90.000000
FOS:ENSG00000170345.4	115.000000	1.000000	3.000000
GTF2F2:ENSG00000188342.7	107.000000	12.000000	49.000000
HARS:ENSG00000170445.8	14.000000	17.000000	74.000000
CDH2:ENSG00000170558.4	118.000000	7.000000	28.000000
HECW1:ENSG00000002746.9	21.000000	21.000000	93.000000
PRPF18:ENSG00000165630.9	126.000000	14.000000	64.000000
IPO9:ENSG00000198700.5	13.000000	20.000000	89.000000
NIPBL:ENSG00000164190.11	109.000000	4.000000	16.000000
C1orf174:ENSG00000198912.6	18.000000	23.000000	105.000000
PPM1K:ENSG00000163644.9	109.000000	7.000000	31.000000
RP11-453E17.1:ENSG00000248049.2	3.000000	28.000000	126.000000
CACNA2D2:ENSG00000007402.7	16.000000	18.000000	79.000000
RP11-311C24.1:ENSG00000260772.1	6.000000	25.000000	115.000000
SIAE:ENSG00000110013.8	126.000000	14.000000	64.000000
AC005003.1:ENSG00000213888.2	12.000000	18.000000	80.000000
RP11-9E13.2:ENSG00000234635.1	1.000000	29.000000	133.000000
CAMKMT:ENSG00000143919.10	108.000000	11.000000	44.000000
CCDC90A:ENSG00000050393.6	111.000000	3.000000	10.000000
CTSK:ENSG00000143387.8	117.000000	7.000000	30.000000
PDZD4:ENSG00000067840.7	16.000000	17.000000	74.000000
C20orf160:ENSG00000101331.11	7.000000	32.000000	153.000000
RP11-611E13.2:ENSG00000257815.1	6.000000	24.000000	108.000000
AGFG2:ENSG00000106351.8	114.000000	3.000000	10.000000
SRGAP3:ENSG00000196220.10	16.000000	18.000000	80.000000
MXRA8:ENSG00000162576.11	2.000000	27.000000	123.000000
LRRC16B:ENSG00000186648.10	62.000000	24.000000	108.000000
GPR143:ENSG00000101850.8	107.000000	11.000000	44.000000
BTBD2:ENSG00000133243.4	4.000000	23.000000	106.000000
ATP2C1:ENSG00000017260.14	118.000000	7.000000	29.000000
GPX3:ENSG00000211445.6	13.000000	22.000000	102.000000
FBXO8:ENSG00000164117.8	107.000000	11.000000	42.000000
TMEM51:ENSG00000171729.8	114.000000	4.000000	14.000000
RSPH3:ENSG00000130363.6	21.000000	15.000000	69.000000
SESN3:ENSG00000149212.6	109.000000	7.000000	30.000000
BSCL2:ENSG00000168000.9	1.000000	17.000000	74.000000
EID2B:ENSG00000176401.4	13.000000	20.000000	88.000000
C4orf29:ENSG00000164074.9	2.000000	10.000000	38.000000
RGP1:ENSG00000107185.8	119.000000	6.000000	25.000000
RP11-578F21.12:ENSG00000261377.1	9.000000	20.000000	91.000000
TMEM241:ENSG00000134490.9	12.000000	21.000000	93.000000
CHDH:ENSG00000016391.5	108.000000	3.000000	9.000000
OLFM2:ENSG00000105088.4	107.000000	26.000000	117.000000
PIM2:ENSG00000102096.9	14.000000	21.000000	94.000000
RAPGEF1:ENSG00000107263.13	119.000000	7.000000	28.000000
LYRM4:ENSG00000214113.5	18.000000	19.000000	83.000000
RPS2:ENSG00000140988.10	5.000000	34.000000	175.000000
CBX3:ENSG00000122565.13	127.000000	8.000000	32.000000
KHNYN:ENSG00000100441.5	113.000000	3.000000	11.000000
SAP30:ENSG00000164105.3	114.000000	4.000000	14.000000
ABCA17P:ENSG00000238098.4	12.000000	23.000000	106.000000
LAMTOR3:ENSG00000109270.8	126.000000	6.000000	26.000000
PLLP:ENSG00000102934.5	110.000000	27.000000	123.000000
EEF1DP2:ENSG00000226721.1	6.000000	26.000000	118.000000
CNN3:ENSG00000117519.11	113.000000	1.000000	1.000000
CD2BP2:ENSG00000169217.4	18.000000	24.000000	109.000000
GSTM2:ENSG00000213366.7	108.000000	3.000000	10.000000
KCNJ4:ENSG00000168135.4	16.000000	17.000000	76.000000
IFT140:ENSG00000187535.9	6.000000	26.000000	118.000000
PMS2:ENSG00000122512.9	122.000000	15.000000	69.000000
NDUFB11:ENSG00000147123.10	18.000000	23.000000	106.000000
PTPRS:ENSG00000105426.10	125.000000	17.000000	76.000000
SLC38A1:ENSG00000111371.10	118.000000	6.000000	25.000000
SOX7:ENSG00000171056.6	115.000000	1.000000	4.000000
RINL:ENSG00000187994.7	4.000000	24.000000	110.000000
PHAX:ENSG00000164902.9	18.000000	7.000000	28.000000
SUPT6H:ENSG00000109111.10	109.000000	3.000000	10.000000
RPS2P5:ENSG00000240342.2	116.000000	27.000000	122.000000
ANKZF1:ENSG00000163516.8	2.000000	25.000000	112.000000
SRSF12:ENSG00000154548.8	23.000000	15.000000	68.000000
SYT9:ENSG00000170743.11	107.000000	27.000000	122.000000
CHRNB1:ENSG00000170175.6	108.000000	3.000000	11.000000
RP11-66N11.8:ENSG00000260081.1	1.000000	30.000000	136.000000
SLC52A2:ENSG00000185803.4	5.000000	31.000000	147.000000
NUDT7:ENSG00000140876.7	122.000000	20.000000	90.000000
DNAJC16:ENSG00000116138.8	202.000000	13.000000	60.000000
SPHK1:ENSG00000176170.9	115.000000	1.000000	3.000000
ACTR10:ENSG00000131966.7	126.000000	21.000000	93.000000
MGAT3:ENSG00000128268.11	119.000000	18.000000	78.000000
ATP2B1:ENSG00000070961.10	21.000000	18.000000	80.000000
CREG1:ENSG00000143162.7	123.000000	6.000000	26.000000
POLR2I:ENSG00000105258.4	1.000000	31.000000	140.000000
TOX2:ENSG00000124191.12	14.000000	17.000000	75.000000
ZNF673:ENSG00000147121.11	17.000000	14.000000	64.000000
SNX18:ENSG00000178996.8	107.000000	11.000000	42.000000
RNF182:ENSG00000180537.8	107.000000	3.000000	10.000000
SNX21:ENSG00000124104.14	128.000000	28.000000	128.000000
ATP13A3:ENSG00000133657.10	121.000000	8.000000	32.000000
HOMEZ:ENSG00000215271.5	108.000000	3.000000	9.000000
LINC00320:ENSG00000224924.1	110.000000	2.000000	6.000000
TMEM63A:ENSG00000196187.7	110.000000	2.000000	6.000000
DCTN5:ENSG00000166847.5	119.000000	6.000000	25.000000
CDC42SE2:ENSG00000158985.9	125.000000	13.000000	58.000000
CHD9:ENSG00000177200.11	9.000000	5.000000	19.000000
RP13-582O9.5:ENSG00000253716.1	106.000000	4.000000	14.000000
BCL7B:ENSG00000106635.3	17.000000	25.000000	115.000000
RP11-974F13.6:ENSG00000250763.1	8.000000	5.000000	21.000000
CXorf56:ENSG00000018610.8	13.000000	10.000000	38.000000
HSD17B10:ENSG00000072506.8	114.000000	27.000000	122.000000
SHFM1:ENSG00000127922.5	2.000000	29.000000	133.000000
PDIA4:ENSG00000155660.6	117.000000	1.000000	2.000000
ZNF323:ENSG00000235109.3	117.000000	18.000000	78.000000
FAM198A:ENSG00000144649.4	107.000000	11.000000	43.000000
SIL1:ENSG00000120725.8	1.000000	30.000000	136.000000
MLLT1:ENSG00000130382.7	119.000000	14.000000	64.000000
MPHOSPH8:ENSG00000196199.8	10.000000	5.000000	19.000000
NFATC2IP:ENSG00000176953.6	2.000000	10.000000	38.000000
PTPRCAP:ENSG00000213402.2	5.000000	27.000000	123.000000
NOTCH1:ENSG00000148400.9	109.000000	2.000000	5.000000
ARHGEF26:ENSG00000114790.8	108.000000	3.000000	9.000000
ABTB2:ENSG00000166016.4	110.000000	2.000000	6.000000
FAM213A:ENSG00000122378.9	108.000000	11.000000	43.000000
TMEM219:ENSG00000149932.11	5.000000	31.000000	140.000000
NPLOC4:ENSG00000182446.8	7.000000	28.000000	128.000000
hsa-mir-4763:ENSG00000197182.8	5.000000	26.000000	117.000000
CARD16:ENSG00000204397.3	116.000000	1.000000	2.000000
EFNA5:ENSG00000184349.8	16.000000	18.000000	80.000000
CTNNBL1:ENSG00000132792.14	8.000000	29.000000	132.000000
RPS6KA3:ENSG00000177189.8	118.000000	7.000000	28.000000
PASK:ENSG00000115687.9	17.000000	18.000000	78.000000
GPN3:ENSG00000111231.3	123.000000	6.000000	24.000000
CTC-359D24.3:ENSG00000242615.1	1.000000	29.000000	132.000000
C9orf116:ENSG00000160345.8	14.000000	17.000000	75.000000
PUM1:ENSG00000134644.11	21.000000	18.000000	80.000000
KLHDC3:ENSG00000124702.12	16.000000	17.000000	75.000000
VSTM2L:ENSG00000132821.7	16.000000	17.000000	75.000000
FAHD2A:ENSG00000115042.5	106.000000	28.000000	128.000000
FABP5:ENSG00000164687.6	115.000000	1.000000	3.000000
GOT2:ENSG00000125166.8	125.000000	15.000000	68.000000
NAT9:ENSG00000109065.7	4.000000	25.000000	112.000000
GM2A:ENSG00000196743.4	107.000000	11.000000	43.000000
ERO1LB:ENSG00000086619.9	118.000000	14.000000	64.000000
FAM125B:ENSG00000196814.10	110.000000	32.000000	150.000000
SDR39U1:ENSG00000100445.12	4.000000	34.000000	177.000000
ZNF418:ENSG00000196724.7	122.000000	6.000000	24.000000
CNNM1:ENSG00000119946.9	16.000000	18.000000	80.000000
RABGAP1L:ENSG00000152061.17	21.000000	13.000000	58.000000
ZNF790:ENSG00000197863.4	113.000000	7.000000	31.000000
ZFYVE28:ENSG00000159733.9	12.000000	17.000000	76.000000
HDAC1:ENSG00000116478.7	109.000000	3.000000	11.000000
CORO2B:ENSG00000103647.8	16.000000	18.000000	79.000000
C12orf10:ENSG00000139637.9	1.000000	29.000000	132.000000
TST:ENSG00000128311.9	2.000000	27.000000	124.000000
PPP1R12B:ENSG00000077157.15	125.000000	15.000000	69.000000
IMPDH2:ENSG00000178035.7	157.000000	10.000000	38.000000
USP36:ENSG00000055483.12	1.000000	33.000000	172.000000
AP1G2:ENSG00000213983.6	6.000000	25.000000	112.000000
NKTR:ENSG00000114857.13	9.000000	5.000000	19.000000
RP11-582J16.5:ENSG00000253200.1	6.000000	7.000000	30.000000
CALR:ENSG00000179218.8	113.000000	7.000000	29.000000
FKBP3:ENSG00000100442.6	22.000000	18.000000	79.000000
CDKL3:ENSG00000006837.6	9.000000	5.000000	20.000000
MAP4K5:ENSG00000012983.6	111.000000	8.000000	33.000000
TMEM56:ENSG00000152078.5	117.000000	14.000000	64.000000
MINA:ENSG00000170854.12	117.000000	7.000000	29.000000
ALG13:ENSG00000101901.6	123.000000	6.000000	26.000000
TEX2:ENSG00000136478.3	118.000000	6.000000	25.000000
